,0,1,2,3,4,5
0,0.8885136650962845,0.19876621313180476,0.8542071302461002,0.26140919726907197,0.8043438044967158,0.511941510271412
1,0.9163047829469257,0.7362387676900579,0.9769554170802787,0.5853784508304218,0.883504304044173,0.7146622059754681
2,0.6365436034004173,0.4809043603027918,0.5989950299934176,0.5288410676548989,0.3801176227868457,0.30154953998559564
3,0.004403736451798146,0.05541926369514616,0.054704607135464545,0.81005024117535,0.9311985403931383,0.39338010065124007
4,0.08792874833606856,0.3679402506390891,0.6718479170264715,0.8497559730217592,0.06321153524330814,0.5957013056752751
5,0.8270886764262754,0.46353961841666036,0.13741821016631373,0.03776178353335047,0.32871250431370114,0.5887059210565305
6,0.8547560731117896,0.08307011203246906,0.27279634244662354,0.7881262058840192,0.9178262620534726,0.07803999110656634
7,0.8289632510460362,0.7272104485173181,0.9711437080003965,0.2957074947590621,0.6066247672877784,0.2374632501233218
8,0.6982443982009936,0.8417991883105301,0.40492835142272887,0.5130394286524931,0.11139908970995716,0.27307526026752293
9,0.34852080737227387,0.19603868539495095,0.34540454976261903,0.2394652364623826,0.5312783776558568,0.5614813724768871
10,0.37880961335894603,0.8650683865006481,0.9891098322855849,0.7628504947084235,0.7263432781299003,0.39364262558566776
11,0.9481944106664675,0.4088023950194195,0.23102818341683695,0.5236422721533189,0.4111451572873469,0.9018712018669492
12,0.6513271157240796,0.26005973723475495,0.6488118236001013,0.5699375224537487,0.5379848771579042,0.7383563442081194
13,0.20714226559597748,0.6666646425081051,0.24860361192361424,0.2987154559301163,0.9731855219818302,0.5876411179231504
14,0.7211089746721404,0.773490825985189,0.40206743936208955,0.814853092596787,0.14088106712746506,0.7090201983653965
15,0.1056337377950648,0.8129672268660607,0.5918739982026789,0.8499685882772796,0.8231134097184589,0.6137432942977288
16,0.16826956201740628,0.3148842905913548,0.2974809803780668,0.7354344543695561,0.29755360697759814,0.7183594422507747
17,0.693160381987557,0.8753191574850316,0.14592543794346058,0.9395713441990159,0.7332869187532964,0.7634939776232208
18,0.0731736423778595,0.31086341508888926,0.9425356688732484,0.7157861504220645,0.47052512835407967,0.47495567858831567
19,0.3357513358665093,0.7408469852849466,0.7375421385484768,0.8766519870304602,0.4953184395175919,0.9176941967069762
20,0.8234765986751654,0.974841607695827,0.8325260632057766,0.8756067671834022,0.6429207370649749,0.46687066976790115
21,0.832415584922124,0.17605641476439715,0.3427769552432828,0.8847130982512122,0.6419975035122975,0.5135543037861311
22,0.7098456293496814,0.5100270280867697,0.8114236554626864,0.06803496908332285,0.649970080103434,0.6501330008186593
23,0.4349043409549217,0.5729513735285703,0.7504907691731565,0.8894012111266075,0.5742695382624162,0.9098363077350057
